ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
8089,24/09/2018,1,16.8,53,2.0,2000,7.1,0.0,0.0,0.0,Autumn,Holiday,Yes
8090,24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
8091,24/09/2018,3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
8092,24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
8093,24/09/2018,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,Autumn,Holiday,Yes
8094,24/09/2018,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,Autumn,Holiday,Yes
8095,24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes
8096,24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes
8097,24/09/2018,9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,Autumn,Holiday,Yes
8098,24/09/2018,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,Autumn,Holiday,Yes
8099,24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,Autumn,Holiday,Yes
8100,24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes
8101,24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Autumn,Holiday,Yes
8102,24/09/2018,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,Autumn,Holiday,Yes
8103,24/09/2018,15,21.8,32,3.3,2000,4.3,2.42,0.0,0.0,Autumn,Holiday,Yes
8104,24/09/2018,16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,Autumn,Holiday,Yes
8105,24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,Autumn,Holiday,Yes
8106,24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0.0,0.0,Autumn,Holiday,Yes
8107,24/09/2018,19,18.6,54,2.7,2000,9.0,0.01,0.0,0.0,Autumn,Holiday,Yes
8108,24/09/2018,20,17.6,57,1.4,2000,8.9,0.0,0.0,0.0,Autumn,Holiday,Yes
8109,24/09/2018,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
8110,24/09/2018,22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,Autumn,Holiday,Yes
8111,24/09/2018,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Autumn,Holiday,Yes
8112,25/09/2018,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Autumn,Holiday,Yes
8113,25/09/2018,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,Yes
8114,25/09/2018,2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,Autumn,Holiday,Yes
8115,25/09/2018,3,12.7,67,0.5,2000,6.7,0.0,0.0,0.0,Autumn,Holiday,Yes
8116,25/09/2018,4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,Autumn,Holiday,Yes
8117,25/09/2018,5,11.5,70,0.5,2000,6.2,0.0,0.0,0.0,Autumn,Holiday,Yes
8118,25/09/2018,6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,Autumn,Holiday,Yes
8119,25/09/2018,7,10.8,72,0.9,2000,5.9,0.03,0.0,0.0,Autumn,Holiday,Yes
8120,25/09/2018,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Autumn,Holiday,Yes
8121,25/09/2018,9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,Autumn,Holiday,Yes
8122,25/09/2018,10,18.0,44,1.3,1984,5.5,1.99,0.0,0.0,Autumn,Holiday,Yes
8123,25/09/2018,11,20.1,40,1.6,1985,6.0,2.47,0.0,0.0,Autumn,Holiday,Yes
8124,25/09/2018,12,21.7,36,2.0,2000,5.9,2.78,0.0,0.0,Autumn,Holiday,Yes
8125,25/09/2018,13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,Autumn,Holiday,Yes
8126,25/09/2018,14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,Autumn,Holiday,Yes
8127,25/09/2018,15,24.1,26,1.6,2000,3.3,2.38,0.0,0.0,Autumn,Holiday,Yes
8128,25/09/2018,16,24.2,28,1.7,2000,4.5,1.86,0.0,0.0,Autumn,Holiday,Yes
8129,25/09/2018,17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,Autumn,Holiday,Yes
8130,25/09/2018,18,21.6,37,1.0,2000,6.2,0.24,0.0,0.0,Autumn,Holiday,Yes
8131,25/09/2018,19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,Autumn,Holiday,Yes
8132,25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes
8133,25/09/2018,21,18.5,48,1.0,2000,7.2,0.0,0.0,0.0,Autumn,Holiday,Yes
8134,25/09/2018,22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,Autumn,Holiday,Yes
8135,25/09/2018,23,17.4,49,1.2,2000,6.5,0.0,0.0,0.0,Autumn,Holiday,Yes
8136,26/09/2018,0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8137,26/09/2018,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8138,26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8139,26/09/2018,3,16.5,57,1.6,2000,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8140,26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8141,26/09/2018,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8142,26/09/2018,6,16.3,62,2.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8143,26/09/2018,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
8144,26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Autumn,No Holiday,Yes
8145,26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
8146,26/09/2018,10,19.4,47,2.3,2000,7.7,1.45,0.0,0.0,Autumn,No Holiday,Yes
8147,26/09/2018,11,20.5,42,2.1,1981,7.1,1.59,0.0,0.0,Autumn,No Holiday,Yes
8148,26/09/2018,12,22.5,37,1.8,2000,7.0,2.5,0.0,0.0,Autumn,No Holiday,Yes
8149,26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes
8150,26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Autumn,No Holiday,Yes
8151,26/09/2018,15,24.7,35,1.2,2000,8.1,2.28,0.0,0.0,Autumn,No Holiday,Yes
8152,26/09/2018,16,24.4,35,1.8,2000,7.9,1.71,0.0,0.0,Autumn,No Holiday,Yes
8153,26/09/2018,17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,Autumn,No Holiday,Yes
8154,26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,Autumn,No Holiday,Yes
8155,26/09/2018,19,20.7,46,1.0,2000,8.6,0.02,0.0,0.0,Autumn,No Holiday,Yes
8156,26/09/2018,20,20.0,46,2.0,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8157,26/09/2018,21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8158,26/09/2018,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8159,26/09/2018,23,17.4,46,2.1,2000,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8160,27/09/2018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8161,27/09/2018,1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8162,27/09/2018,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8163,27/09/2018,3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8164,27/09/2018,4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8165,27/09/2018,5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8166,27/09/2018,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8167,27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,Autumn,No Holiday,Yes
8168,27/09/2018,8,14.8,51,1.1,2000,4.7,0.59,0.0,0.0,Autumn,No Holiday,Yes
8169,27/09/2018,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes
8170,27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,Autumn,No Holiday,Yes
8171,27/09/2018,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,Autumn,No Holiday,Yes
8172,27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes
8173,27/09/2018,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,Autumn,No Holiday,Yes
8174,27/09/2018,14,24.6,34,1.5,2000,7.6,2.74,0.0,0.0,Autumn,No Holiday,Yes
8175,27/09/2018,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
8176,27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes
8177,27/09/2018,17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,Autumn,No Holiday,Yes
8178,27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Autumn,No Holiday,Yes
8179,27/09/2018,19,20.6,44,0.7,2000,7.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
8180,27/09/2018,20,19.5,47,1.2,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8181,27/09/2018,21,18.7,48,1.3,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8182,27/09/2018,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8183,27/09/2018,23,17.7,51,1.4,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8184,28/09/2018,0,17.1,52,1.4,2000,7.1,0.0,0.0,0.0,Autumn,No Holiday,No
8185,28/09/2018,1,16.5,53,1.5,2000,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
8186,28/09/2018,2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,No
8187,28/09/2018,3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,No
8188,28/09/2018,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
8189,28/09/2018,5,14.5,60,1.4,2000,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
8190,28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
8191,28/09/2018,7,14.5,62,1.5,2000,7.2,0.03,0.0,0.0,Autumn,No Holiday,No
8192,28/09/2018,8,15.2,58,1.7,2000,6.9,0.29,0.0,0.0,Autumn,No Holiday,No
8193,28/09/2018,9,16.5,50,1.2,2000,6.0,0.66,0.0,0.0,Autumn,No Holiday,No
8194,28/09/2018,10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,Autumn,No Holiday,No
8195,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,No Holiday,No
8196,28/09/2018,12,19.0,52,1.2,2000,8.9,0.98,0.0,0.0,Autumn,No Holiday,No
8197,28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,Autumn,No Holiday,No
8198,28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No
8199,28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No
8200,28/09/2018,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,Autumn,No Holiday,No
8201,28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0.0,0.0,Autumn,No Holiday,No
8202,28/09/2018,18,20.4,56,1.7,2000,11.3,0.2,0.0,0.0,Autumn,No Holiday,No
8203,28/09/2018,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,Autumn,No Holiday,No
8204,28/09/2018,20,18.0,67,0.7,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
8205,28/09/2018,21,17.8,66,1.1,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
8206,28/09/2018,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
8207,28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,No
8208,29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8209,29/09/2018,1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8210,29/09/2018,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8211,29/09/2018,3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8212,29/09/2018,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8213,29/09/2018,5,15.0,77,0.5,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8214,29/09/2018,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8215,29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Autumn,No Holiday,Yes
8216,29/09/2018,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
8217,29/09/2018,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,Autumn,No Holiday,Yes
8218,29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes
8219,29/09/2018,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,Autumn,No Holiday,Yes
8220,29/09/2018,12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,Autumn,No Holiday,Yes
8221,29/09/2018,13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,Autumn,No Holiday,Yes
8222,29/09/2018,14,26.2,33,1.8,2000,8.6,2.62,0.0,0.0,Autumn,No Holiday,Yes
8223,29/09/2018,15,26.5,33,1.4,2000,8.9,2.25,0.0,0.0,Autumn,No Holiday,Yes
8224,29/09/2018,16,26.6,34,1.3,2000,9.4,1.69,0.0,0.0,Autumn,No Holiday,Yes
8225,29/09/2018,17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
8226,29/09/2018,18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
8227,29/09/2018,19,22.5,43,0.4,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8228,29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8229,29/09/2018,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8230,29/09/2018,22,19.3,55,0.5,2000,10.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8231,29/09/2018,23,18.6,59,0.7,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8232,30/09/2018,0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,No
8233,30/09/2018,1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,Autumn,No Holiday,No
8234,30/09/2018,2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
8235,30/09/2018,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,Autumn,No Holiday,No
8236,30/09/2018,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
8237,30/09/2018,5,16.1,78,0.4,2000,12.2,0.0,0.0,0.0,Autumn,No Holiday,No
8238,30/09/2018,6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,No
8239,30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,No Holiday,No
8240,30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,Autumn,No Holiday,No
8241,30/09/2018,9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,Autumn,No Holiday,No
8242,30/09/2018,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,Autumn,No Holiday,No
8243,30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,No Holiday,No
8244,30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,No Holiday,No
8245,30/09/2018,13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,Autumn,No Holiday,No
8246,30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No
8247,30/09/2018,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,Autumn,No Holiday,No
8248,30/09/2018,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,Autumn,No Holiday,No
8249,30/09/2018,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,Autumn,No Holiday,No
8250,30/09/2018,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,Autumn,No Holiday,No
8251,30/09/2018,19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,No
8252,30/09/2018,20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
8253,30/09/2018,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,No
8254,30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No
8255,30/09/2018,23,14.1,53,2.1,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,No
8256,21/10/2018,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8257,21/10/2018,1,10.6,60,0.5,1642,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8258,21/10/2018,2,9.8,63,0.6,1591,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8259,21/10/2018,3,9.2,68,0.4,1538,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8260,21/10/2018,4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8261,21/10/2018,5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8262,21/10/2018,6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8263,21/10/2018,7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8264,21/10/2018,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Autumn,No Holiday,Yes
8265,21/10/2018,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
8266,21/10/2018,10,13.4,46,0.8,1718,1.9,1.61,0.0,0.0,Autumn,No Holiday,Yes
8267,21/10/2018,11,16.8,38,1.5,1326,2.3,2.07,0.0,0.0,Autumn,No Holiday,Yes
8268,21/10/2018,12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,Autumn,No Holiday,Yes
8269,21/10/2018,13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,Autumn,No Holiday,Yes
8270,21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,Autumn,No Holiday,Yes
8271,21/10/2018,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,Autumn,No Holiday,Yes
8272,21/10/2018,16,20.2,24,2.5,1881,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes
8273,21/10/2018,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
8274,21/10/2018,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,Autumn,No Holiday,Yes
8275,21/10/2018,19,14.9,46,1.4,1455,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8276,21/10/2018,20,13.8,52,1.6,1341,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8277,21/10/2018,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8278,21/10/2018,22,12.2,57,0.0,1544,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8279,21/10/2018,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8280,22/10/2018,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8281,22/10/2018,1,10.7,57,0.9,1828,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8282,22/10/2018,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8283,22/10/2018,3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8284,22/10/2018,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8285,22/10/2018,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8286,22/10/2018,6,9.2,65,0.8,1689,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8287,22/10/2018,7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8288,22/10/2018,8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,Autumn,No Holiday,Yes
8289,22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,Autumn,No Holiday,Yes
8290,22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,No Holiday,Yes
8291,22/10/2018,11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,Autumn,No Holiday,Yes
8292,22/10/2018,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,Autumn,No Holiday,Yes
8293,22/10/2018,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,Autumn,No Holiday,Yes
8294,22/10/2018,14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,Autumn,No Holiday,Yes
8295,22/10/2018,15,20.2,31,1.6,855,2.5,1.25,0.0,0.0,Autumn,No Holiday,Yes
8296,22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Autumn,No Holiday,Yes
8297,22/10/2018,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,Autumn,No Holiday,Yes
8298,22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,Autumn,No Holiday,Yes
8299,22/10/2018,19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8300,22/10/2018,20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8301,22/10/2018,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8302,22/10/2018,22,12.7,60,0.0,680,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8303,22/10/2018,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8304,23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8305,23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8306,23/10/2018,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8307,23/10/2018,3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8308,23/10/2018,4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8309,23/10/2018,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8310,23/10/2018,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8311,23/10/2018,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8312,23/10/2018,8,11.0,78,0.8,412,7.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
8313,23/10/2018,9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
8314,23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,No Holiday,Yes
8315,23/10/2018,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,Autumn,No Holiday,Yes
8316,23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,Autumn,No Holiday,Yes
8317,23/10/2018,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,Autumn,No Holiday,Yes
8318,23/10/2018,14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,Autumn,No Holiday,Yes
8319,23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Autumn,No Holiday,Yes
8320,23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
8321,23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,Autumn,No Holiday,Yes
8322,23/10/2018,18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
8323,23/10/2018,19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8324,23/10/2018,20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8325,23/10/2018,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8326,23/10/2018,22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8327,23/10/2018,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8328,24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8329,24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8330,24/10/2018,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8331,24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8332,24/10/2018,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8333,24/10/2018,5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8334,24/10/2018,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8335,24/10/2018,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8336,24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,Autumn,No Holiday,Yes
8337,24/10/2018,9,10.1,72,1.1,728,5.2,0.9,0.0,0.0,Autumn,No Holiday,Yes
8338,24/10/2018,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,Autumn,No Holiday,Yes
8339,24/10/2018,11,15.7,53,1.0,1172,6.1,1.99,0.0,0.0,Autumn,No Holiday,Yes
