ID,Date,y,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
4606,12/09/2018,1824,22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4607,12/09/2018,1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4608,13/09/2018,968,0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4609,13/09/2018,736,1,21.5,65,1.0,2000,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4610,13/09/2018,437,2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4611,13/09/2018,304,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4612,13/09/2018,240,4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4613,13/09/2018,248,5,20.5,70,1.2,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4614,13/09/2018,655,6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4615,13/09/2018,1448,7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
4616,13/09/2018,2329,8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,Autumn,No Holiday,Yes
4617,13/09/2018,1322,9,21.8,64,1.6,2000,14.6,0.52,0.0,0.0,Autumn,No Holiday,Yes
4618,13/09/2018,915,10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,Autumn,No Holiday,Yes
4619,13/09/2018,972,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes
4620,13/09/2018,1119,12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,Autumn,No Holiday,Yes
4621,13/09/2018,1014,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes
4622,13/09/2018,1097,14,27.2,49,1.5,1945,15.5,2.54,0.0,0.0,Autumn,No Holiday,Yes
4623,13/09/2018,1200,15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,Autumn,No Holiday,Yes
4624,13/09/2018,1436,16,28.2,48,1.4,1995,16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes
4625,13/09/2018,2021,17,27.9,51,1.4,2000,16.8,1.19,0.0,0.0,Autumn,No Holiday,Yes
4626,13/09/2018,3146,18,26.7,56,1.8,2000,17.1,0.47,0.0,0.0,Autumn,No Holiday,Yes
4627,13/09/2018,2365,19,25.4,61,0.6,2000,17.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
4628,13/09/2018,2003,20,24.6,62,0.9,2000,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4629,13/09/2018,2000,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4630,13/09/2018,1713,22,22.8,70,1.0,2000,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4631,13/09/2018,1303,23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4632,14/09/2018,971,0,22.1,74,1.1,1962,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4633,14/09/2018,775,1,21.6,75,1.1,1671,16.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4634,14/09/2018,482,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4635,14/09/2018,349,3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4636,14/09/2018,223,4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4637,14/09/2018,249,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4638,14/09/2018,644,6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4639,14/09/2018,1456,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,Autumn,No Holiday,Yes
4640,14/09/2018,2253,8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,Autumn,No Holiday,Yes
4641,14/09/2018,1201,9,22.3,69,1.3,2000,16.3,0.61,0.0,0.0,Autumn,No Holiday,Yes
4642,14/09/2018,936,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,Autumn,No Holiday,Yes
4643,14/09/2018,982,11,24.0,64,1.3,2000,16.7,0.95,0.0,0.0,Autumn,No Holiday,Yes
4644,14/09/2018,1088,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,Autumn,No Holiday,Yes
4645,14/09/2018,1155,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,No Holiday,Yes
4646,14/09/2018,1199,14,26.3,58,1.5,1986,17.3,1.37,0.0,0.0,Autumn,No Holiday,Yes
4647,14/09/2018,1347,15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,Autumn,No Holiday,Yes
4648,14/09/2018,1503,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
4649,14/09/2018,2059,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,No Holiday,Yes
4650,14/09/2018,2826,18,25.7,57,1.5,2000,16.5,0.24,0.0,0.0,Autumn,No Holiday,Yes
4651,14/09/2018,1996,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,Autumn,No Holiday,Yes
4652,14/09/2018,1869,20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4653,14/09/2018,1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4654,14/09/2018,567,22,24.0,73,2.1,1541,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4655,14/09/2018,810,23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,Autumn,No Holiday,Yes
4656,15/09/2018,906,0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4657,15/09/2018,881,1,21.8,79,1.4,2000,17.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4658,15/09/2018,580,2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4659,15/09/2018,302,3,21.6,80,1.2,2000,17.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4660,15/09/2018,234,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
4661,15/09/2018,169,5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4662,15/09/2018,272,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
4663,15/09/2018,453,7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
4664,15/09/2018,829,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,Autumn,No Holiday,Yes
4665,15/09/2018,934,9,22.7,72,1.2,2000,17.3,0.59,0.0,0.0,Autumn,No Holiday,Yes
4666,15/09/2018,1017,10,24.4,65,1.6,1972,17.3,1.42,0.0,0.0,Autumn,No Holiday,Yes
4667,15/09/2018,1212,11,25.2,64,1.2,1938,17.8,1.31,0.0,0.0,Autumn,No Holiday,Yes
4668,15/09/2018,1284,12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,Autumn,No Holiday,Yes
4669,15/09/2018,1465,13,25.8,65,1.0,1996,18.7,1.12,0.0,0.0,Autumn,No Holiday,Yes
4670,15/09/2018,1474,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,No Holiday,Yes
4671,15/09/2018,1077,15,25.2,71,0.2,2000,19.5,0.41,0.0,0.0,Autumn,No Holiday,Yes
4672,15/09/2018,1273,16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,Autumn,No Holiday,Yes
4673,15/09/2018,1474,17,24.4,75,0.6,2000,19.6,0.17,0.0,0.0,Autumn,No Holiday,Yes
4674,15/09/2018,1566,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,Autumn,No Holiday,Yes
4675,15/09/2018,1578,19,23.8,78,2.2,1991,19.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4676,15/09/2018,1613,20,23.5,80,1.7,1621,19.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4677,15/09/2018,1710,21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4678,15/09/2018,1566,22,23.1,79,0.6,1891,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4679,15/09/2018,1210,23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4680,16/09/2018,1014,0,22.8,82,1.5,935,19.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4681,16/09/2018,764,1,22.8,84,0.9,827,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4682,16/09/2018,432,2,22.8,85,0.8,708,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4683,16/09/2018,258,3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,Autumn,No Holiday,Yes
4684,16/09/2018,188,4,22.5,89,0.7,444,20.5,0.0,0.3,0.0,Autumn,No Holiday,Yes
4685,16/09/2018,123,5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4686,16/09/2018,137,6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4687,16/09/2018,258,7,21.9,95,1.3,424,21.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
4688,16/09/2018,464,8,21.9,88,1.6,601,19.8,0.17,0.0,0.0,Autumn,No Holiday,Yes
4689,16/09/2018,725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes
4690,16/09/2018,813,10,22.9,74,1.3,1162,18.0,0.84,0.0,0.0,Autumn,No Holiday,Yes
4691,16/09/2018,1014,11,23.4,61,2.1,1964,15.4,0.91,0.0,0.0,Autumn,No Holiday,Yes
4692,16/09/2018,989,12,23.7,64,1.9,1474,16.4,0.79,0.0,0.0,Autumn,No Holiday,Yes
4693,16/09/2018,754,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,Autumn,No Holiday,Yes
4694,16/09/2018,409,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
4695,16/09/2018,222,15,23.2,83,1.5,349,20.1,0.77,0.5,0.0,Autumn,No Holiday,Yes
4696,16/09/2018,142,16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
4697,16/09/2018,322,17,22.0,89,2.2,285,20.0,0.21,1.0,0.0,Autumn,No Holiday,Yes
4698,16/09/2018,520,18,21.5,89,3.0,350,19.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
4699,16/09/2018,852,19,21.2,87,2.7,479,18.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
4700,16/09/2018,1073,20,21.1,88,1.7,404,19.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4701,16/09/2018,1146,21,21.2,88,1.7,373,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4702,16/09/2018,988,22,21.4,87,2.4,540,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4703,16/09/2018,571,23,21.3,80,2.6,1203,17.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4704,17/09/2018,531,0,21.0,82,1.8,958,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4705,17/09/2018,337,1,20.5,73,1.9,1693,15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4706,17/09/2018,227,2,20.3,81,1.9,1234,16.9,0.0,0.1,0.0,Autumn,No Holiday,Yes
4707,17/09/2018,186,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4708,17/09/2018,160,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4709,17/09/2018,246,5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4710,17/09/2018,625,6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4711,17/09/2018,1487,7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,Autumn,No Holiday,Yes
4712,17/09/2018,2276,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,No Holiday,Yes
4713,17/09/2018,1185,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,Autumn,No Holiday,Yes
4714,17/09/2018,868,10,21.7,60,1.7,1540,13.5,1.44,0.0,0.0,Autumn,No Holiday,Yes
4715,17/09/2018,954,11,23.8,54,2.1,1626,13.9,2.55,0.0,0.0,Autumn,No Holiday,Yes
4716,17/09/2018,1083,12,25.2,50,1.7,1710,14.0,2.83,0.0,0.0,Autumn,No Holiday,Yes
4717,17/09/2018,1069,13,25.6,50,3.8,1876,14.3,2.82,0.0,0.0,Autumn,No Holiday,Yes
4718,17/09/2018,1092,14,26.7,40,3.3,1822,11.9,2.8,0.0,0.0,Autumn,No Holiday,Yes
4719,17/09/2018,1207,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,No Holiday,Yes
4720,17/09/2018,1445,16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,Autumn,No Holiday,Yes
4721,17/09/2018,2056,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,Autumn,No Holiday,Yes
4722,17/09/2018,3277,18,25.3,56,2.8,1992,15.8,0.54,0.0,0.0,Autumn,No Holiday,Yes
4723,17/09/2018,2489,19,23.0,63,3.1,2000,15.5,0.03,0.0,0.0,Autumn,No Holiday,Yes
4724,17/09/2018,2232,20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4725,17/09/2018,2100,21,21.3,66,2.3,1989,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4726,17/09/2018,1865,22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4727,17/09/2018,1293,23,20.2,68,1.2,1963,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4728,18/09/2018,0,0,19.5,73,1.2,1916,14.5,0.0,0.0,0.0,Autumn,No Holiday,No
4729,18/09/2018,0,1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
4730,18/09/2018,0,2,18.8,74,0.2,1866,14.0,0.0,0.0,0.0,Autumn,No Holiday,No
4731,18/09/2018,0,3,18.7,76,0.5,1916,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
4732,18/09/2018,0,4,18.3,78,0.4,1906,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
4733,18/09/2018,0,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,Autumn,No Holiday,No
4734,18/09/2018,0,6,17.7,77,0.2,1757,13.6,0.0,0.0,0.0,Autumn,No Holiday,No
4735,18/09/2018,0,7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,Autumn,No Holiday,No
4736,18/09/2018,0,8,18.7,73,0.9,1501,13.7,0.34,0.0,0.0,Autumn,No Holiday,No
4737,18/09/2018,0,9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,Autumn,No Holiday,No
4738,18/09/2018,0,10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,Autumn,No Holiday,No
4739,18/09/2018,0,11,24.1,46,2.1,1678,11.7,2.03,0.0,0.0,Autumn,No Holiday,No
4740,18/09/2018,0,12,24.7,43,1.8,1809,11.2,1.75,0.0,0.0,Autumn,No Holiday,No
4741,18/09/2018,0,13,25.6,40,2.5,1704,10.9,2.18,0.0,0.0,Autumn,No Holiday,No
4742,18/09/2018,0,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,No Holiday,No
4743,18/09/2018,0,15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,Autumn,No Holiday,No
4744,18/09/2018,0,16,26.4,34,2.5,1953,9.2,1.6,0.0,0.0,Autumn,No Holiday,No
4745,18/09/2018,0,17,25.5,38,2.9,1997,10.1,0.92,0.0,0.0,Autumn,No Holiday,No
4746,18/09/2018,0,18,24.8,48,1.4,2000,13.0,0.51,0.0,0.0,Autumn,No Holiday,No
4747,18/09/2018,0,19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
4748,18/09/2018,0,20,22.6,58,1.4,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
4749,18/09/2018,0,21,22.1,61,1.5,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,No
4750,18/09/2018,0,22,21.8,65,0.3,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,No
4751,18/09/2018,0,23,21.2,69,1.3,1999,15.2,0.0,0.0,0.0,Autumn,No Holiday,No
4752,19/09/2018,0,0,21.0,66,0.4,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
4753,19/09/2018,0,1,20.5,64,0.4,2000,13.4,0.0,0.0,0.0,Autumn,No Holiday,No
4754,19/09/2018,0,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
4755,19/09/2018,0,3,19.7,70,0.5,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,No
4756,19/09/2018,0,4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,No
4757,19/09/2018,0,5,19.3,73,0.9,1782,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
4758,19/09/2018,0,6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,Autumn,No Holiday,No
4759,19/09/2018,0,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
4760,19/09/2018,0,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,Autumn,No Holiday,No
4761,19/09/2018,0,9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,Autumn,No Holiday,No
4762,19/09/2018,0,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,No Holiday,No
4763,19/09/2018,0,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,Autumn,No Holiday,No
4764,19/09/2018,0,12,24.9,51,1.2,1619,14.0,1.56,0.0,0.0,Autumn,No Holiday,No
4765,19/09/2018,0,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,Autumn,No Holiday,No
4766,19/09/2018,0,14,26.1,40,1.2,1840,11.4,1.21,0.0,0.0,Autumn,No Holiday,No
4767,19/09/2018,0,15,25.9,39,1.4,1836,10.8,0.9,0.0,0.0,Autumn,No Holiday,No
4768,19/09/2018,0,16,25.6,41,1.2,1594,11.3,0.65,0.0,0.0,Autumn,No Holiday,No
4769,19/09/2018,0,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,No Holiday,No
4770,19/09/2018,0,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,No Holiday,No
4771,19/09/2018,0,19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,Autumn,No Holiday,No
4772,19/09/2018,0,20,22.6,67,0.3,1737,16.1,0.0,0.0,0.0,Autumn,No Holiday,No
4773,19/09/2018,0,21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,Autumn,No Holiday,No
4774,19/09/2018,0,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,Autumn,No Holiday,No
4775,19/09/2018,0,23,20.4,57,0.9,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
4776,20/09/2018,886,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4777,20/09/2018,761,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4778,20/09/2018,524,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4779,20/09/2018,294,3,19.6,72,1.7,1140,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4780,20/09/2018,241,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4781,20/09/2018,137,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4782,20/09/2018,47,6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,Autumn,No Holiday,Yes
4783,20/09/2018,130,7,18.0,95,1.6,375,17.1,0.0,1.5,0.0,Autumn,No Holiday,Yes
4784,20/09/2018,299,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Autumn,No Holiday,Yes
4785,20/09/2018,89,9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,Autumn,No Holiday,Yes
4786,20/09/2018,87,10,18.4,91,1.2,394,16.8,0.25,0.5,0.0,Autumn,No Holiday,Yes
4787,20/09/2018,111,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Autumn,No Holiday,Yes
4788,20/09/2018,180,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Autumn,No Holiday,Yes
4789,20/09/2018,301,13,18.9,89,2.6,586,17.0,0.58,0.0,0.0,Autumn,No Holiday,Yes
4790,20/09/2018,573,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,Autumn,No Holiday,Yes
4791,20/09/2018,696,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
4792,20/09/2018,912,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Autumn,No Holiday,Yes
4793,20/09/2018,1290,17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
4794,20/09/2018,1786,18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,Autumn,No Holiday,Yes
4795,20/09/2018,1272,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4796,20/09/2018,898,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4797,20/09/2018,784,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4798,20/09/2018,1049,22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4799,20/09/2018,935,23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4800,01/10/2018,680,0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4801,01/10/2018,402,1,13.9,57,2.0,2000,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4802,01/10/2018,262,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4803,01/10/2018,179,3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4804,01/10/2018,143,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4805,01/10/2018,246,5,13.7,57,1.8,1999,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4806,01/10/2018,632,6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4807,01/10/2018,1429,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
4808,01/10/2018,2101,8,13.7,54,2.4,1960,4.5,0.39,0.0,0.0,Autumn,No Holiday,Yes
4809,01/10/2018,1106,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
4810,01/10/2018,856,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,Autumn,No Holiday,Yes
4811,01/10/2018,959,11,17.0,45,4.5,1966,4.9,2.04,0.0,0.0,Autumn,No Holiday,Yes
4812,01/10/2018,1138,12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,Autumn,No Holiday,Yes
4813,01/10/2018,1087,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
4814,01/10/2018,1137,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,Autumn,No Holiday,Yes
4815,01/10/2018,1258,15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,Autumn,No Holiday,Yes
4816,01/10/2018,1357,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Autumn,No Holiday,Yes
4817,01/10/2018,1799,17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,Autumn,No Holiday,Yes
4818,01/10/2018,2857,18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,Autumn,No Holiday,Yes
4819,01/10/2018,2122,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
4820,01/10/2018,1824,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4821,01/10/2018,1777,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4822,01/10/2018,1501,22,13.9,69,0.5,2000,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4823,01/10/2018,1057,23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4824,02/10/2018,0,0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
4825,02/10/2018,0,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
4826,02/10/2018,0,2,12.3,75,1.6,1840,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
4827,02/10/2018,0,3,11.8,78,0.3,1843,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
4828,02/10/2018,0,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
4829,02/10/2018,0,5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
4830,02/10/2018,0,6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
4831,02/10/2018,0,7,10.4,81,0.3,1956,7.2,0.02,0.0,0.0,Autumn,No Holiday,No
4832,02/10/2018,0,8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,Autumn,No Holiday,No
4833,02/10/2018,0,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,Autumn,No Holiday,No
4834,02/10/2018,0,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No
4835,02/10/2018,0,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,No Holiday,No
4836,02/10/2018,0,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,No Holiday,No
4837,02/10/2018,0,13,20.4,36,2.6,1776,4.8,2.71,0.0,0.0,Autumn,No Holiday,No
4838,02/10/2018,0,14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,Autumn,No Holiday,No
4839,02/10/2018,0,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,Autumn,No Holiday,No
4840,02/10/2018,0,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,No Holiday,No
4841,02/10/2018,0,17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,Autumn,No Holiday,No
4842,02/10/2018,0,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,Autumn,No Holiday,No
4843,02/10/2018,0,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
4844,02/10/2018,0,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,No
4845,02/10/2018,0,21,16.2,65,1.5,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
4846,02/10/2018,0,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,Autumn,No Holiday,No
